row_id,experiment,target,model,Re,Pr,Da,porosity,thickness,amplitude,wavelength,y_true,y_pred,absolute_error,relative_error,applicability_score
4290,random80_20,Nuavg,ordinary_power_law,250,6,0.0001,0.75,0.1,0.3,4.0,12.293,13.445749152103128,1.1527491521031283,0.09377280990019754,0.38094288348805955
1501,random80_20,Nuavg,ordinary_power_law,500,50,0.0001,0.85,0.2,0.1,4.0,38.736,35.48350466082631,3.2524953391736844,0.08396569958626819,0.3012213473118153
2282,random80_20,Nuavg,ordinary_power_law,500,50,1e-05,0.85,0.3,0.1,5.0,42.687,38.080636635888645,4.606363364111353,0.10791021538434073,0.3012213473118153
2915,random80_20,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,16.127548944168847,1.1445489441688466,0.07638983809443012,0.493990264795977
1322,random80_20,Nuavg,ordinary_power_law,250,50,1e-05,0.85,0.3,0.1,4.0,33.07,31.409171095181204,1.6608289048187963,0.05022161792618072,0.36777349582662805
1590,random80_20,Nuavg,ordinary_power_law,25,6,0.001,0.75,0.1,0.1,5.0,7.3417,7.055846851165295,0.2858531488347049,0.03893555291481604,0.36203706973667205
8,random80_20,Nuavg,ordinary_power_law,25,3,0.001,0.75,0.3,0.0,0.0,7.8515,7.015637035920515,0.8358629640794843,0.1064590159943303,0.32725811738902544
3276,random80_20,Nuavg,ordinary_power_law,100,3,0.0001,0.85,0.1,0.2,5.0,8.6752,8.48462251833625,0.19057748166375,0.021968079313877488,0.5152334543659142
3321,random80_20,Nuavg,ordinary_power_law,100,6,0.001,0.7,0.1,0.2,5.0,10.038,10.323606960477665,0.285606960477665,0.02845257625798615,0.3678794411714415
2835,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.8,0.1,0.2,4.0,24.664,25.530443030364733,0.8664430303647315,0.03512986662198878,0.22358573930255765
765,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.1,0.0,0.0,38.39,33.62069320461635,4.769306795383649,0.12423305015325993,0.20814670094688922
1684,random80_20,Nuavg,ordinary_power_law,25,50,0.001,0.8,0.2,0.1,5.0,13.299,14.903892704097444,1.6048927040974448,0.12067769787934768,0.27622572556996433
4003,random80_20,Nuavg,ordinary_power_law,25,50,0.0001,0.75,0.2,0.3,4.0,13.983,14.764820103339964,0.7818201033399639,0.05591218646499062,0.332051587086071
1425,random80_20,Nuavg,ordinary_power_law,500,6,1e-05,0.7,0.1,0.1,4.0,17.161,16.99455646472791,0.16644353527209077,0.00969894151110604,0.3677734958266273
4123,random80_20,Nuavg,ordinary_power_law,100,6,1e-06,0.75,0.2,0.3,4.0,10.744,11.8224113832748,1.0784113832747995,0.10037336031969467,0.4322705358191605
4410,random80_20,Nuavg,ordinary_power_law,250,50,1e-06,0.75,0.1,0.3,4.0,28.66,26.140010818782486,2.5199891812175146,0.08792704749537734,0.35548595328609356
1832,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.75,0.3,0.1,5.0,16.753,17.82999910672878,1.0769991067287812,0.06428694005424587,0.3266632136600078
3193,random80_20,Nuavg,ordinary_power_law,25,20,1e-05,0.85,0.2,0.2,5.0,10.849,11.43715936563521,0.5881593656352102,0.054213233075418026,0.4324190651091849
1491,random80_20,Nuavg,ordinary_power_law,500,50,0.001,0.8,0.1,0.1,4.0,35.464,31.48340335939389,3.980596640606109,0.1122433070326559,0.21285499573872468
1835,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.7,0.3,0.1,5.0,16.776,17.82401531768366,1.0480153176836602,0.06247110858867788,0.30861615736621884
2547,random80_20,Nuavg,ordinary_power_law,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,10.374082056957135,0.4558820569571349,0.04596419279275825,0.38355682228320426
2372,random80_20,Nuavg,ordinary_power_law,25,6,0.0001,0.75,0.3,0.2,4.0,9.2149,8.392057587972593,0.8228424120274074,0.08929477390176858,0.5030636983889388
2857,random80_20,Nuavg,ordinary_power_law,250,50,1e-05,0.85,0.2,0.2,4.0,26.987,29.128019051346712,2.1410190513467136,0.07933520033151939,0.3116747157059476
764,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.75,0.3,0.0,0.0,44.138,39.853587594371874,4.2844124056281245,0.09706856689537642,0.24762169145086046
414,random80_20,Nuavg,ordinary_power_law,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,11.666449565716244,0.09944956571624353,0.008597697390528531,0.3677734958266273
798,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.75,0.1,0.1,4.0,7.0416,5.889573168520606,1.152026831479394,0.16360299242777124,0.5152334543659142
2505,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.7,0.1,0.2,4.0,8.3263,8.409121141755872,0.08282114175587196,0.009946932221499581,0.332051587086071
1260,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,19.85400286131654,0.3519971386834584,0.017420426540802652,0.3575772567675225
2178,random80_20,Nuavg,ordinary_power_law,500,6,0.0001,0.75,0.1,0.1,5.0,17.403,16.72290665839382,0.6800933416061774,0.03907908645671306,0.3678794411714415
693,random80_20,Nuavg,ordinary_power_law,500,20,0.0001,0.7,0.1,0.0,0.0,27.549,24.877428588298837,2.671571411701162,0.09697525905481731,0.26411368048190226
964,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,9.485958962186308,0.34985896218630685,0.03829412574143309,0.36203706973667205
2798,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.85,0.3,0.2,4.0,21.877,23.22862731954016,1.3516273195401602,0.06178302873063767,0.36787944117144233
3623,random80_20,Nuavg,ordinary_power_law,250,50,0.0001,0.7,0.3,0.2,5.0,31.607,30.47634508420887,1.1306549157911299,0.03577229461167241,0.3195577525941325
3864,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.85,0.1,0.3,4.0,7.0165,5.744724978249447,1.2717750217505523,0.1812549022661658,0.3620370697366728
4010,random80_20,Nuavg,ordinary_power_law,25,50,1e-05,0.85,0.3,0.3,4.0,15.658,15.92232147048251,0.26432147048251053,0.016880921604452072,0.308616157366219
4541,random80_20,Nuavg,ordinary_power_law,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,28.25839577693145,7.355604223068546,0.20653687378751465,0.26531855761681206
4039,random80_20,Nuavg,ordinary_power_law,100,3,0.001,0.75,0.2,0.3,4.0,8.8569,9.244125702281577,0.3872257022815777,0.04372022968325009,0.332051587086071
3370,random80_20,Nuavg,ordinary_power_law,100,20,0.001,0.7,0.2,0.2,5.0,15.399,16.529511593021223,1.1305115930212235,0.07341461088520186,0.3266632136600078
3839,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.7,0.3,0.2,5.0,43.838,38.024386472074895,5.813613527925106,0.1326158476190772,0.30854055401885994
1554,random80_20,Nuavg,ordinary_power_law,25,3,0.0001,0.75,0.1,0.1,5.0,6.9736,5.793486215680683,1.1801137843193175,0.16922590689447595,0.4790133846344087
4601,random80_20,Nuavg,ordinary_power_law,500,50,1e-06,0.8,0.3,0.3,4.0,57.329,37.726013385999394,19.602986614000606,0.34193840140244214,0.25394081871127167
1192,random80_20,Nuavg,ordinary_power_law,250,3,1e-06,0.8,0.2,0.1,4.0,12.019,12.764622542998266,0.7456225429982659,0.062036986687600125,0.4790133846344087
3411,random80_20,Nuavg,ordinary_power_law,100,50,0.001,0.8,0.1,0.2,5.0,19.202,19.598319313508167,0.3963193135081653,0.020639480965949655,0.2825325972944063
4341,random80_20,Nuavg,ordinary_power_law,250,20,0.0001,0.7,0.1,0.3,4.0,18.526,19.335651634396033,0.8096516343960332,0.04370353203044549,0.35757725676752167
3502,random80_20,Nuavg,ordinary_power_law,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,12.5415219310878,0.9505219310878008,0.08200517048466921,0.48979620210845237
1378,random80_20,Nuavg,ordinary_power_law,500,3,1e-05,0.7,0.2,0.1,4.0,14.707,15.342703037255163,0.635703037255162,0.043224521469719314,0.36203706973667205
468,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.85,0.1,0.0,0.0,14.241,14.568936851482295,0.32793685148229557,0.02302765616756517,0.39510775855545477
135,random80_20,Nuavg,ordinary_power_law,25,20,1e-06,0.8,0.1,0.0,0.0,10.146,10.895528449934755,0.7495284499347541,0.07387428049820166,0.3677734958266273
584,random80_20,Nuavg,ordinary_power_law,500,3,0.001,0.75,0.3,0.0,0.0,16.443,16.42562742557785,0.017372574422150677,0.0010565331400687634,0.1832926906290212
4323,random80_20,Nuavg,ordinary_power_law,250,20,0.001,0.8,0.1,0.3,4.0,17.818,19.11319041226944,1.295190412269438,0.07268999956613749,0.24847085981333808
3535,random80_20,Nuavg,ordinary_power_law,250,6,1e-05,0.75,0.2,0.2,5.0,14.134,15.279360734640857,1.1453607346408567,0.08103585217495803,0.4829891093752833
29,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.8,0.3,0.0,0.0,8.589,7.191492035457945,1.3975079645420552,0.1627090423264705,0.3678794411714415
3543,random80_20,Nuavg,ordinary_power_law,250,6,1e-06,0.8,0.1,0.2,5.0,13.225,13.90081729034999,0.6758172903499897,0.05110149643478183,0.4324190651091849
3968,random80_20,Nuavg,ordinary_power_law,25,20,1e-05,0.75,0.3,0.3,4.0,12.211,12.065804511523217,0.14519548847678365,0.011890548560870006,0.3723682540236688
877,random80_20,Nuavg,ordinary_power_law,25,20,0.0001,0.85,0.2,0.1,4.0,10.7,11.491745663328993,0.7917456633289941,0.07399492180644805,0.41521676170909577
999,random80_20,Nuavg,ordinary_power_law,100,3,1e-06,0.8,0.1,0.1,4.0,8.8687,8.840881259428613,0.027818740571387224,0.003136732618240241,0.5150097538633368
1315,random80_20,Nuavg,ordinary_power_law,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,29.125825758203504,1.0341742417964959,0.034289596876541636,0.35757725676752167
2154,random80_20,Nuavg,ordinary_power_law,500,3,1e-06,0.75,0.1,0.1,5.0,13.996,13.899857957256932,0.09614204274306815,0.006869251410622188,0.3677734958266273
240,random80_20,Nuavg,ordinary_power_law,100,6,0.001,0.85,0.1,0.0,0.0,10.308,10.82682520617512,0.5188252061751193,0.05033228620247568,0.25394081871127155
79,random80_20,Nuavg,ordinary_power_law,25,6,1e-05,0.75,0.2,0.0,0.0,8.4729,8.32517871937829,0.14772128062170964,0.01743455966926432,0.41809575682853595
3320,random80_20,Nuavg,ordinary_power_law,100,6,0.001,0.75,0.3,0.2,5.0,11.729,12.237486353576175,0.5084863535761759,0.04335291615450387,0.3678794411714415
3604,random80_20,Nuavg,ordinary_power_law,250,50,0.001,0.8,0.2,0.2,5.0,28.523,28.296404077058344,0.2265959229416552,0.007944322930324833,0.25552192612420127
1569,random80_20,Nuavg,ordinary_power_law,25,3,1e-05,0.7,0.1,0.1,5.0,7.0557,5.862757995031218,1.1929420049687822,0.16907493302844256,0.5754775933746937
1051,random80_20,Nuavg,ordinary_power_law,100,6,1e-06,0.75,0.2,0.1,4.0,11.371,12.127885925043449,0.7568859250434485,0.06656282869083181,0.5030636983889388
4287,random80_20,Nuavg,ordinary_power_law,250,6,0.0001,0.8,0.1,0.3,4.0,12.287,13.449971614738066,1.1629716147380655,0.0946505749766473,0.37467972152443924
668,random80_20,Nuavg,ordinary_power_law,500,6,1e-06,0.75,0.3,0.0,0.0,20.855,21.006910865097105,0.15191086509710416,0.007284146012807679,0.3677734958266273
1745,random80_20,Nuavg,ordinary_power_law,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,10.180261499951731,0.2587385000482687,0.024785755345173743,0.4829891093752833
